time,co2,site,lat,lon
2006-08-01,377.02,LLN2032,23.4699993134,120.8700027466
2006-09-01,374.78,LLN2032,23.4699993134,120.8700027466
2006-10-01,376.25,LLN2032,23.4699993134,120.8700027466
2006-11-01,379.56,LLN2032,23.4699993134,120.8700027466
2006-12-01,379.04,LLN2032,23.4699993134,120.8700027466
2007-01-01,379.23,LLN2032,23.4699993134,120.8700027466
2007-02-01,383.19,LLN2032,23.4699993134,120.8700027466
2007-03-01,387.9,LLN2032,23.4699993134,120.8700027466
2007-04-01,387.43,LLN2032,23.4699993134,120.8700027466
2007-05-01,384.06,LLN2032,23.4699993134,120.8700027466
2007-06-01,384.91,LLN2032,23.4699993134,120.8700027466
2007-07-01,380.53,LLN2032,23.4699993134,120.8700027466
2007-08-01,377.08,LLN2032,23.4699993134,120.8700027466
2007-09-01,378.3,LLN2032,23.4699993134,120.8700027466
2007-10-01,375.2,LLN2032,23.4699993134,120.8700027466
2007-11-01,376.27,LLN2032,23.4699993134,120.8700027466
2007-12-01,381.8,LLN2032,23.4699993134,120.8700027466
2008-01-01,384.46,LLN2032,23.4699993134,120.8700027466
2008-02-01,386.37,LLN2032,23.4699993134,120.8700027466
2008-03-01,387.22,LLN2032,23.4699993134,120.8700027466
2008-04-01,386.64,LLN2032,23.4699993134,120.8700027466
2008-05-01,385.41,LLN2032,23.4699993134,120.8700027466
2008-06-01,383.44,LLN2032,23.4699993134,120.8700027466
2008-07-01,379.33,LLN2032,23.4699993134,120.8700027466
2008-08-01,376.12,LLN2032,23.4699993134,120.8700027466
2008-09-01,378.38,LLN2032,23.4699993134,120.8700027466
2008-10-01,379.95,LLN2032,23.4699993134,120.8700027466
2008-11-01,380.03,LLN2032,23.4699993134,120.8700027466
2008-12-01,385.66,LLN2032,23.4699993134,120.8700027466
2009-01-01,387.05,LLN2032,23.4699993134,120.8700027466
2009-02-01,385.43,LLN2032,23.4699993134,120.8700027466
2009-03-01,388.05,LLN2032,23.4699993134,120.8700027466
2009-04-01,389.63,LLN2032,23.4699993134,120.8700027466
2009-05-01,388.87,LLN2032,23.4699993134,120.8700027466
2009-06-01,386.54,LLN2032,23.4699993134,120.8700027466
2009-07-01,384.89,LLN2032,23.4699993134,120.8700027466
2009-08-01,384.99,LLN2032,23.4699993134,120.8700027466
2009-09-01,380.55,LLN2032,23.4699993134,120.8700027466
2009-10-01,376.95,LLN2032,23.4699993134,120.8700027466
2009-11-01,381.65,LLN2032,23.4699993134,120.8700027466
2009-12-01,386.82,LLN2032,23.4699993134,120.8700027466
2010-01-01,388.0,LLN2032,23.4699993134,120.8700027466
2010-02-01,388.59,LLN2032,23.4699993134,120.8700027466
2010-03-01,390.66,LLN2032,23.4699993134,120.8700027466
2010-04-01,391.77,LLN2032,23.4699993134,120.8700027466
2010-05-01,391.71,LLN2032,23.4699993134,120.8700027466
2010-06-01,388.53,LLN2032,23.4699993134,120.8700027466
2010-07-01,383.08,LLN2032,23.4699993134,120.8700027466
