time,co2,site,lat,lon,STK_XCO2
2014-10-01,395.17,BKT5007,-0.2019443959,100.3180541992,397.00757
2014-10-01,395.17,BKT5007,-0.2019443959,100.3180541992,397.00757
2014-11-01,392.73,BKT5007,-0.2019443959,100.3180541992,397.91116
2014-12-01,393.69,BKT5007,-0.2019443959,100.3180541992,398.12784
2015-01-01,397.84,BKT5007,-0.2019443959,100.3180541992,399.46255
2015-02-01,398.81,BKT5007,-0.2019443959,100.3180541992,399.80057
2015-03-01,398.33,BKT5007,-0.2019443959,100.3180541992,399.9577
2015-04-01,397.16,BKT5007,-0.2019443959,100.3180541992,399.22583
2015-05-01,395.83,BKT5007,-0.2019443959,100.3180541992,398.8786
2015-06-01,395.35,BKT5007,-0.2019443959,100.3180541992,399.76303
2015-07-01,394.98,BKT5007,-0.2019443959,100.3180541992,399.7071
2015-08-01,394.81,BKT5007,-0.2019443959,100.3180541992,399.50394
2015-09-01,398.91,BKT5007,-0.2019443959,100.3180541992,400.6236
2015-10-01,404.26,BKT5007,-0.2019443959,100.3180541992,401.88034
2015-11-01,399.71,BKT5007,-0.2019443959,100.3180541992,401.5712
2015-12-01,397.87,BKT5007,-0.2019443959,100.3180541992,401.80862
2016-01-01,402.48,BKT5007,-0.2019443959,100.3180541992,402.28183
2016-02-01,402.01,BKT5007,-0.2019443959,100.3180541992,403.09952
2016-03-01,399.77,BKT5007,-0.2019443959,100.3180541992,404.30392
2016-04-01,401.86,BKT5007,-0.2019443959,100.3180541992,404.21228
2016-05-01,402.32,BKT5007,-0.2019443959,100.3180541992,404.08386
2016-06-01,399.04,BKT5007,-0.2019443959,100.3180541992,403.85757
2016-07-01,397.4,BKT5007,-0.2019443959,100.3180541992,403.9181
2016-08-01,396.43,BKT5007,-0.2019443959,100.3180541992,403.49585
2016-09-01,396.26,BKT5007,-0.2019443959,100.3180541992,402.55252
2016-10-01,397.53,BKT5007,-0.2019443959,100.3180541992,402.02533
2016-11-01,399.56,BKT5007,-0.2019443959,100.3180541992,402.78705
2016-12-01,398.62,BKT5007,-0.2019443959,100.3180541992,403.66864
2017-01-01,396.99,BKT5007,-0.2019443959,100.3180541992,404.1934
2017-02-01,400.55,BKT5007,-0.2019443959,100.3180541992,406.9613
