oco2,oco3
408.1477,408.60568
408.82126,408.69342
408.76382,409.31253
408.93835,409.50073
409.0393,409.022
409.01465,408.77625
408.92224,409.5642
408.88147,408.63278
408.83194,408.49326
408.98856,408.7107
408.68463,408.7285
409.36545,409.76047
409.40872,409.67767
409.1189,409.68967
409.07516,409.48196
409.18784,409.53952
409.36356,409.52905
408.9414,408.64127
409.1969,409.26706
409.00363,409.28165
409.05157,409.76712
408.61743,409.33557
408.32288,407.5627
407.92355,409.08264
409.91254,409.20297
409.81827,408.25412
408.00024,407.5712
407.89996,408.6546
410.14474,408.96835
409.1598,407.62805
409.43857,408.5424
408.27933,410.2665
409.2956,408.5086
407.99893,409.25488
408.53537,409.72446
410.39694,411.37637
412.7789,412.14035
412.20822,412.27737
412.00845,412.2303
407.49033,408.06146
408.30365,407.04254
407.88824,407.82578
406.7737,407.3495
406.56088,407.18463
407.91644,406.88986
407.87183,407.24414
407.34283,407.49268
408.28705,405.44138
407.7612,407.35602
406.7626,407.62808
405.11945,407.6471
407.56372,407.8932
407.08572,407.31256
406.89133,407.71005
410.40103,413.70667
411.26303,414.04706
411.06512,413.70877
410.32224,413.0816
410.6199,413.61658
410.51617,413.32095
410.7839,414.2614
410.9698,413.52652
410.3169,415.9308
410.90277,414.06332
411.52072,412.16653
411.55917,410.02396
409.6986,410.93103
409.54727,411.02737
409.49878,411.04364
409.63318,411.30228
409.64462,411.059
409.49796,410.7529
409.3786,411.2374
409.55014,410.89395
409.5981,410.879
409.30154,411.07812
409.33118,411.36438
409.5983,410.90402
409.27008,411.07077
409.62585,410.7649
409.62268,411.1487
409.7724,410.9522
409.57,410.82138
409.50177,410.81876
409.67792,410.81354
409.7704,410.79868
409.8009,410.85413
408.8774,411.07846
409.4472,411.04117
409.82516,411.17966
409.6464,411.1127
409.7453,411.13797
409.36182,411.17987
410.2332,411.02744
408.3731,411.10553
409.68005,411.2202
409.0464,411.082
408.70752,411.0384
408.92407,411.097
409.57907,411.1413
409.42133,411.15848
409.68408,411.18362
409.65494,411.2978
411.98907,411.75134
411.9639,411.1963
411.8075,410.92038
411.8471,410.183
411.32022,410.69022
412.1822,411.6648
411.03378,411.28854
412.08096,411.8573
412.35287,411.6297
411.50952,411.39227
411.3551,411.50345
411.53073,411.38348
411.18335,411.61755
411.44177,411.81128
411.51755,411.66153
411.32144,411.79453
411.49026,412.28363
412.4062,413.4718
412.17908,414.07736
412.49683,414.86502
411.89798,414.273
412.3118,414.3931
408.1156,411.2586
409.33948,411.2526
409.5177,410.9896
409.76028,409.6748
409.5206,410.56427
409.73273,410.65656
410.84122,410.02505
410.04147,411.38904
409.4523,411.12445
409.8329,410.7305
408.80182,410.869
410.51804,411.0931
412.02255,412.00647
411.64578,412.19232
411.93607,411.7352
411.53317,411.43378
411.43408,412.03207
411.3791,411.33572
411.45682,411.8705
411.35074,411.811
409.3639,411.4886
411.57468,411.41238
411.32913,411.35275
410.9259,411.47363
410.78564,411.20706
411.10986,411.21466
411.36932,411.6275
411.03406,411.19717
410.9365,411.32297
411.69064,411.3325
411.5428,411.53198
412.24655,411.55057
412.0764,413.3062
411.9574,411.86816
412.72507,408.77545
413.07672,411.71225
412.32925,411.52258
412.20947,410.9737
412.08282,410.88043
411.95593,410.2715
410.4491,411.424
410.73282,411.57788
410.64777,411.2942
410.46423,411.6303
411.09918,412.37012
410.5462,411.48215
413.62015,413.37173
413.2674,414.01642
413.5708,414.79416
413.6391,413.84637
413.54123,413.77594
413.60706,413.70645
413.408,413.7929
413.40628,413.6381
413.93323,413.93237
413.35904,413.54663
413.87207,413.63953
413.92865,413.6058
412.90506,413.3849
409.99692,412.02383
409.80365,412.29285
410.25247,411.64774
411.37817,411.83533
409.9051,411.73566
409.94043,411.78488
411.2104,411.8206
410.72717,411.84866
409.90707,411.28833
410.66498,411.96042
410.5745,411.37933
410.25717,411.4545
410.21548,410.9677
410.09204,411.29498
412.65054,413.23892
412.42334,413.53976
412.8007,413.4311
411.2623,413.8499
412.12537,413.41788
414.7915,414.3036
412.4611,412.70578
412.95175,412.70657
412.50937,413.07208
412.2557,412.9271
411.98154,412.4005
412.80267,413.012
412.56973,413.40784
412.80792,413.6484
412.96658,413.41843
412.66714,413.2303
412.76276,413.42947
412.61896,413.42004
412.78726,413.31473
412.04425,412.89984
412.91833,413.0385
412.74884,412.84332
412.78616,412.94656
413.6709,415.58383
413.3414,414.1439
413.71063,414.76175
412.26462,414.3195
412.482,414.16333
413.22647,414.4062
412.89822,413.97708
412.60876,414.08246
412.4583,414.46106
412.71353,413.72632
412.67596,413.8623
412.68396,413.83118
412.78854,413.6805
412.82135,414.0156
412.1858,413.8016
412.66733,414.39853
412.82578,413.48886
413.41635,412.4004
413.49713,412.0465
413.47858,414.21826
413.9259,411.82272
413.96988,411.72586
412.90512,411.6888
414.0914,412.14423
412.46497,412.70386
412.86115,413.102
413.08466,413.11465
413.0248,412.8446
413.3969,413.81534
413.39722,412.7894
413.01437,413.274
413.30542,411.89996
413.44122,413.13483
413.7168,412.55383
413.60156,413.20724
